v1Id, v1Attr, v2Id, v2Attr, eAttr
44, 320.77860035018597, 99, 731.3595570920186, 0.5832524631991154
44, 320.77860035018597, 9, 568.0980662057095, 0.869059919390761
99, 731.3595570920186, 44, 320.77860035018597, 0.5068639630130984
99, 731.3595570920186, 59, 119.08683892096006, 0.29785237320964086
99, 731.3595570920186, 134, 621.023284222279, 0.7524086455380434
59, 119.08683892096006, 99, 731.3595570920186, 0.3156770873435285
59, 119.08683892096006, 7, 1131.334761745593, 0.4262153444875436
9, 568.0980662057095, 44, 320.77860035018597, 0.42360916580849595
9, 568.0980662057095, 134, 621.023284222279, 0.18617915701449106
9, 568.0980662057095, 72, 422.99763798011776, 0.002793181117179966
134, 621.023284222279, 99, 731.3595570920186, 0.6357931042798759
134, 621.023284222279, 9, 568.0980662057095, 0.9850577260288528
134, 621.023284222279, 7, 1131.334761745593, 0.009759566449861423
134, 621.023284222279, 124, 880.1997197979298, 0.30212334137096386
7, 1131.334761745593, 59, 119.08683892096006, 0.2803347970068444
7, 1131.334761745593, 134, 621.023284222279, 0.8074554404982403
7, 1131.334761745593, 6, 22.438060537928482, 0.8303943490523369
72, 422.99763798011776, 9, 568.0980662057095, 0.2281128366569687
72, 422.99763798011776, 124, 880.1997197979298, 0.5345693032857121
72, 422.99763798011776, 46, 1129.1198533196593, 0.8439166094495335
124, 880.1997197979298, 134, 621.023284222279, 0.11701332018890731
124, 880.1997197979298, 72, 422.99763798011776, 0.10654077256947092
124, 880.1997197979298, 6, 22.438060537928482, 0.8698642218485079
124, 880.1997197979298, 86, 423.2135704001663, 0.728467601479695
6, 22.438060537928482, 7, 1131.334761745593, 0.5298315665429226
6, 22.438060537928482, 124, 880.1997197979298, 0.8960371096410457
6, 22.438060537928482, 140, 904.8765866778589, 0.3342677048948455
46, 1129.1198533196593, 72, 422.99763798011776, 0.025060214732242403
46, 1129.1198533196593, 86, 423.2135704001663, 0.9783860781064383
46, 1129.1198533196593, 2, 1280.491809826265, 0.7927921072097278
86, 423.2135704001663, 124, 880.1997197979298, 0.5409215133256167
86, 423.2135704001663, 46, 1129.1198533196593, 0.28573286647427276
86, 423.2135704001663, 140, 904.8765866778589, 0.058551800573952706
86, 423.2135704001663, 53, 454.5943718246495, 0.8161209253304671
140, 904.8765866778589, 6, 22.438060537928482, 0.6350173094189937
140, 904.8765866778589, 86, 423.2135704001663, 0.9266171067878894
140, 904.8765866778589, 144, 1118.7398800188396, 0.04740096106312508
2, 1280.491809826265, 46, 1129.1198533196593, 0.04617822337615474
2, 1280.491809826265, 53, 454.5943718246495, 0.2409136247089022
2, 1280.491809826265, 110, 899.0404887529443, 0.23224471082654563
53, 454.5943718246495, 86, 423.2135704001663, 0.8193395884796848
53, 454.5943718246495, 2, 1280.491809826265, 0.0650010532915849
53, 454.5943718246495, 144, 1118.7398800188396, 0.2787262720835415
53, 454.5943718246495, 28, 405.33230795664844, 0.5066187991421232
144, 1118.7398800188396, 140, 904.8765866778589, 0.8877751218434757
144, 1118.7398800188396, 53, 454.5943718246495, 0.9381904902199775
144, 1118.7398800188396, 41, 630.7859755595147, 0.5836504369550635
110, 899.0404887529443, 2, 1280.491809826265, 0.5037694725442392
110, 899.0404887529443, 28, 405.33230795664844, 0.2736395162503624
110, 899.0404887529443, 35, 280.91462349542917, 0.7669260152297985
28, 405.33230795664844, 53, 454.5943718246495, 0.4614674482961353
28, 405.33230795664844, 110, 899.0404887529443, 0.7910230984253146
28, 405.33230795664844, 41, 630.7859755595147, 0.05541321255241993
28, 405.33230795664844, 174, 479.194420268201, 0.43863860939153143
41, 630.7859755595147, 144, 1118.7398800188396, 0.6701352037434445
41, 630.7859755595147, 28, 405.33230795664844, 0.6249715798341279
41, 630.7859755595147, 33, 1256.1398082060002, 0.26486412559323635
35, 280.91462349542917, 110, 899.0404887529443, 0.7095522031521906
35, 280.91462349542917, 174, 479.194420268201, 0.8300561835592415
35, 280.91462349542917, 120, 856.504433562246, 0.2531361802020107
174, 479.194420268201, 28, 405.33230795664844, 0.2585378956624228
174, 479.194420268201, 35, 280.91462349542917, 0.1634352715742836
174, 479.194420268201, 33, 1256.1398082060002, 0.9345622473219302
174, 479.194420268201, 116, 1186.4951383953705, 0.29357802208364003
33, 1256.1398082060002, 41, 630.7859755595147, 0.8171047057400592
33, 1256.1398082060002, 174, 479.194420268201, 0.9082874034348801
33, 1256.1398082060002, 26, 87.44417333044585, 0.4573510243901706
120, 856.504433562246, 35, 280.91462349542917, 0.990215106737076
120, 856.504433562246, 116, 1186.4951383953705, 0.002988672052403052
120, 856.504433562246, 82, 329.2397852515088, 0.0963187659544138
116, 1186.4951383953705, 174, 479.194420268201, 0.535053596667166
116, 1186.4951383953705, 120, 856.504433562246, 0.6933639406608123
116, 1186.4951383953705, 26, 87.44417333044585, 0.24127631971077468
116, 1186.4951383953705, 37, 1196.9596824462194, 0.48246270257880597
26, 87.44417333044585, 33, 1256.1398082060002, 0.8408089542093529
26, 87.44417333044585, 116, 1186.4951383953705, 0.8730313983351065
26, 87.44417333044585, 145, 32.04801783836647, 0.17972066073288484
82, 329.2397852515088, 120, 856.504433562246, 0.2727947884932075
82, 329.2397852515088, 37, 1196.9596824462194, 0.058665562834925855
82, 329.2397852515088, 131, 570.717462489818, 0.33673993813065917
37, 1196.9596824462194, 116, 1186.4951383953705, 0.6307279267300965
37, 1196.9596824462194, 82, 329.2397852515088, 0.4566145737268029
37, 1196.9596824462194, 145, 32.04801783836647, 0.31882618073765523
37, 1196.9596824462194, 32, 105.08622711568503, 0.0941777488299459
145, 32.04801783836647, 26, 87.44417333044585, 0.30153416401440103
145, 32.04801783836647, 37, 1196.9596824462194, 0.6645788029029386
145, 32.04801783836647, 149, 749.6218082517403, 0.560196652433091
131, 570.717462489818, 82, 329.2397852515088, 0.48772293010653345
131, 570.717462489818, 32, 105.08622711568503, 0.07834928578282774
131, 570.717462489818, 93, 934.2335890975723, 0.3501578738565223
32, 105.08622711568503, 37, 1196.9596824462194, 0.5493958478955274
32, 105.08622711568503, 131, 570.717462489818, 0.7908982062882453
32, 105.08622711568503, 149, 749.6218082517403, 0.34606654105486967
32, 105.08622711568503, 105, 934.5975650475632, 0.7528201033359477
149, 749.6218082517403, 145, 32.04801783836647, 0.20432785134596687
149, 749.6218082517403, 32, 105.08622711568503, 0.46607145870950983
149, 749.6218082517403, 92, 512.9917482127715, 0.19720553925751616
93, 934.2335890975723, 131, 570.717462489818, 0.6687311558412897
93, 934.2335890975723, 105, 934.5975650475632, 0.9456139893174099
93, 934.2335890975723, 30, 160.3707924970333, 0.6682239020533153
105, 934.5975650475632, 32, 105.08622711568503, 0.4120774396097969
105, 934.5975650475632, 93, 934.2335890975723, 0.528388806027722
105, 934.5975650475632, 92, 512.9917482127715, 0.03062691061039924
105, 934.5975650475632, 165, 1260.825961093926, 0.3833668373689494
92, 512.9917482127715, 149, 749.6218082517403, 0.7767309753997811
92, 512.9917482127715, 105, 934.5975650475632, 0.6604958523078972
92, 512.9917482127715, 5, 1241.8259395729735, 0.21256465688993564
30, 160.3707924970333, 93, 934.2335890975723, 0.7981948503588874
30, 160.3707924970333, 165, 1260.825961093926, 0.6460588120634827
30, 160.3707924970333, 23, 532.9642122966721, 0.907507283982133
165, 1260.825961093926, 105, 934.5975650475632, 0.61094745050558
165, 1260.825961093926, 30, 160.3707924970333, 0.11182126200411613
165, 1260.825961093926, 5, 1241.8259395729735, 0.6565131143940693
165, 1260.825961093926, 58, 828.2385576318379, 0.950669997875942
5, 1241.8259395729735, 92, 512.9917482127715, 0.3801159661104542
5, 1241.8259395729735, 165, 1260.825961093926, 0.02094984948497025
5, 1241.8259395729735, 147, 211.77661586079435, 0.1462008922249507
23, 532.9642122966721, 30, 160.3707924970333, 0.801006772750739
23, 532.9642122966721, 58, 828.2385576318379, 0.6187544029982941
23, 532.9642122966721, 78, 17.1435477201139, 0.5365943253752274
58, 828.2385576318379, 165, 1260.825961093926, 0.149698326222531
58, 828.2385576318379, 23, 532.9642122966721, 0.9175783372803544
58, 828.2385576318379, 147, 211.77661586079435, 0.9761577607064096
58, 828.2385576318379, 128, 1321.2113771444876, 0.623464894926708
147, 211.77661586079435, 5, 1241.8259395729735, 0.8007453130976201
147, 211.77661586079435, 58, 828.2385576318379, 0.32549104137391704
147, 211.77661586079435, 60, 1040.7733975823373, 0.5799070332885924
